sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
M,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31
F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6
F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004
I,0.375,0.275,0.09,0.23800000000000002,0.1075,0.0545,0.07
F,0.585,0.45,0.15,0.938,0.467,0.203,0.225
M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595
M,0.56,0.45,0.185,1.07,0.3805,0.175,0.41
M,0.735,0.59,0.225,1.756,0.637,0.3405,0.58
F,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259
M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33
F,0.74,0.575,0.22,2.012,0.8915,0.5265,0.47100000000000003
I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335
F,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155
M,0.475,0.355,0.125,0.4625,0.18600000000000003,0.107,0.145
F,0.455,0.355,1.13,0.594,0.332,0.11599999999999999,0.1335
M,0.64,0.49,0.14,1.194,0.4445,0.23800000000000002,0.375
F,0.665,0.525,0.18,1.5785,0.6779999999999999,0.22899999999999998,0.456
F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335
F,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695
I,0.42,0.32,0.115,0.376,0.16899999999999998,0.092,0.1
F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.41600000000000004
M,0.745,0.575,0.2,1.8840000000000001,0.9540000000000001,0.336,0.495
F,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425
I,0.315,0.21,0.06,0.125,0.06,0.0375,0.035
F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215
M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285
I,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17
F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146
I,0.17,0.13,0.095,0.03,0.013000000000000001,0.008,0.01
I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895
F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11
M,0.6,0.46,0.155,0.9595,0.4455,0.18899999999999997,0.295
I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075
I,0.375,0.245,0.1,0.39399999999999996,0.166,0.091,0.1125
F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375
F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235
I,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24
F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32
F,0.515,0.43,0.14,0.8340000000000001,0.36700000000000005,0.2,0.23
M,0.58,0.46,0.18,1.145,0.48,0.27699999999999997,0.325
M,0.61,0.47,0.165,1.052,0.498,0.242,0.267
I,0.47,0.345,0.115,0.4885,0.2005,0.10800000000000001,0.166
F,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294
I,0.44,0.355,0.165,0.435,0.159,0.105,0.14
M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12
M,0.475,0.36,0.14,0.5135,0.24100000000000002,0.1045,0.155
M,0.555,0.44,0.15,1.092,0.41600000000000004,0.212,0.4405
I,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213
M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27
F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195
F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503
F,0.63,0.505,0.165,1.065,0.4595,0.21600000000000003,0.315
M,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225
I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105
M,0.59,0.46,0.145,0.929,0.38,0.24,0.255
I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095
I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079
F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32
M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555
F,0.55,0.425,0.125,0.9640000000000001,0.5475,0.159,0.215
I,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043
M,0.57,0.48,0.175,1.185,0.474,0.261,0.38
M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31
F,0.595,0.46,0.16,0.9209999999999999,0.4005,0.2025,0.2875
M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705
F,0.725,0.57,0.205,1.6195,0.7440000000000001,0.315,0.488
M,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205
F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47
M,0.32,0.24,0.085,0.17,0.0655,0.047,0.049
M,0.61,0.49,0.16,1.112,0.465,0.228,0.341
F,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185
I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26
F,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.23399999999999999
F,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935
I,0.56,0.42,0.14,0.8370000000000001,0.414,0.214,0.2
M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085
F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308
F,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565
F,0.42,0.32,0.13,0.4135,0.1645,0.106,0.11900000000000001
F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425
I,0.485,0.415,0.14,0.5705,0.25,0.134,0.185
M,0.28,0.21,0.08,0.1085,0.040999999999999995,0.0265,0.0345
M,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155
F,0.66,0.525,0.16,1.2770000000000001,0.4975,0.319,0.39399999999999996
M,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24
I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135
M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49
F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29
I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19
F,0.48,0.385,0.135,0.536,0.1895,0.142,0.17300000000000001
M,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545
M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275
F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175
I,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.23600000000000002
F,0.45,0.345,0.115,0.496,0.1905,0.11699999999999999,0.14
F,0.5,0.4,0.15,0.8085,0.273,0.11199999999999999,0.295
I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315
F,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205
I,0.345,0.255,0.095,0.183,0.075,0.0385,0.06
M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245
I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147
M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278
I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03
F,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2
F,0.605,0.45,0.165,1.2225,0.35700000000000004,0.20199999999999999,0.385
M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03
I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
F,0.545,0.41,0.115,0.6765,0.29,0.158,0.22
M,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285
M,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115
F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455
M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195
M,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003
M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185
M,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384
F,0.66,0.53,0.17,1.3259999999999998,0.519,0.2625,0.44
I,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08
I,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42
M,0.535,0.405,0.14,0.818,0.402,0.1715,0.18899999999999997
F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46
F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645
I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
M,0.515,0.425,0.145,0.9365,0.49700000000000005,0.18100000000000002,0.2185
F,0.65,0.5,0.165,1.1445,0.485,0.218,0.365
M,0.59,0.47,0.15,0.9955,0.48100000000000004,0.23199999999999998,0.24
M,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795
F,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985
F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3
F,0.635,0.475,0.15,1.1845,0.5329999999999999,0.307,0.29100000000000004
M,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745
F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765
F,0.485,0.365,0.15,0.9145,0.4145,0.19899999999999998,0.273
I,0.435,0.335,0.11,0.38299999999999995,0.1555,0.0675,0.135
F,0.335,0.22,0.07,0.17,0.076,0.0365,0.05
I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935
M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825
I,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145
I,0.485,0.37,0.1,0.513,0.21899999999999997,0.1075,0.13
M,0.595,0.435,0.16,1.057,0.4255,0.22399999999999998,0.31
M,0.58,0.46,0.15,1.0165,0.491,0.221,0.265
F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335
M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059000000000000004
F,0.645,0.51,0.19,1.3630000000000002,0.573,0.36200000000000004,0.36
M,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365
M,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365
F,0.505,0.39,0.125,0.5445,0.24600000000000002,0.15,0.1405
M,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445
F,0.57,0.45,0.17,1.0979999999999999,0.414,0.187,0.405
M,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13
M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14
M,0.605,0.49,0.165,1.1245,0.49200000000000005,0.222,0.3555
M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36
I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053
M,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369
M,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.21899999999999997
I,0.205,0.155,0.045,0.0495,0.0235,0.011000000000000001,0.013999999999999999
M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395
F,0.62,0.435,0.155,1.012,0.47700000000000004,0.23600000000000002,0.275
I,0.375,0.28,0.085,0.3155,0.187,0.046,0.067
M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905
M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18
F,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525
F,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25
I,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005
F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263
F,0.47,0.365,0.12,0.5429999999999999,0.2295,0.1495,0.15
M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31
M,0.55,0.45,0.15,1.0145,0.40700000000000003,0.2015,0.2875
I,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065
I,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134
M,0.6,0.475,0.19,1.0875,0.40299999999999997,0.2655,0.325
I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03
M,0.7,0.555,0.2,1.858,0.73,0.3665,0.595
I,0.44,0.355,0.12,0.495,0.231,0.11,0.125
I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125
M,0.63,0.47,0.155,1.1325,0.589,0.21100000000000002,0.287
I,0.235,0.175,0.055,0.067,0.027000000000000003,0.0125,0.018000000000000002
F,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33
I,0.485,0.365,0.105,0.5205,0.195,0.12300000000000001,0.182
F,0.62,0.48,0.175,1.0405,0.46399999999999997,0.2225,0.3
M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252
F,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396
I,0.355,0.27,0.1,0.21600000000000003,0.083,0.037000000000000005,0.075
I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003
F,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31
M,0.505,0.41,0.125,0.642,0.289,0.133,0.155
I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185
M,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213
F,0.705,0.56,0.17,1.4575,0.607,0.318,0.44
M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03
I,0.455,0.375,0.12,0.49700000000000005,0.2355,0.1055,0.1295
F,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385
M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445
F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6
F,0.595,0.45,0.165,1.081,0.49,0.2525,0.27899999999999997
F,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525
M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
I,0.51,0.405,0.12,0.61,0.22899999999999998,0.131,0.235
M,0.565,0.435,0.185,1.032,0.354,0.2045,0.31
M,0.67,0.5,0.2,1.2690000000000001,0.5760000000000001,0.2985,0.35100000000000003
I,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185
I,0.36,0.27,0.09,0.2075,0.098,0.039,0.062
F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22
F,0.49,0.385,0.15,0.7865,0.24100000000000002,0.14,0.24
M,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335
F,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075
M,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965
F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355
I,0.46,0.335,0.11,0.444,0.225,0.0745,0.11
M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695
F,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095
F,0.375,0.29,0.115,0.2705,0.09300000000000001,0.066,0.0885
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475
I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.10300000000000001
F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305
M,0.735,0.585,0.185,2.124,0.9520000000000001,0.55,0.5
M,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045
M,0.63,0.49,0.17,1.1745,0.5255,0.273,0.33899999999999997
F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461
M,0.655,0.58,0.205,2.0805,0.9590000000000001,0.3415,0.601
M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725
I,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114
F,0.585,0.42,0.155,1.034,0.43700000000000006,0.2225,0.32
I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405
F,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635
M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245
I,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091
I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26
M,0.555,0.44,0.14,0.8705,0.40700000000000003,0.156,0.255
F,0.635,0.51,0.185,1.286,0.526,0.295,0.4105
I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455
F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765
F,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225
I,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113
I,0.445,0.32,0.12,0.37799999999999995,0.152,0.0825,0.12
I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175
M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19
F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525
F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345
I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185
F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285
M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295
I,0.545,0.425,0.14,0.8145,0.305,0.231,0.244
I,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545
F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27
M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3
I,0.55,0.435,0.14,0.7995,0.295,0.1905,0.23800000000000002
F,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415
I,0.475,0.355,0.115,0.5195,0.27899999999999997,0.08800000000000001,0.1325
F,0.585,0.445,0.14,0.9129999999999999,0.4305,0.2205,0.253
I,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075
F,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335
M,0.53,0.4,0.125,0.7575,0.39799999999999996,0.151,0.175
I,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
I,0.475,0.375,0.11,0.494,0.21100000000000002,0.109,0.1545
I,0.56,0.425,0.135,0.8205,0.3715,0.185,0.23600000000000002
M,0.645,0.5,0.18,1.4609999999999999,0.5985,0.2425,0.439
F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31
I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845
M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29
M,0.635,0.525,0.16,1.195,0.5435,0.24600000000000002,0.335
M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33
F,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17
F,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39
M,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185
M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255
I,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28
M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685
F,0.585,0.465,0.17,0.9915,0.3865,0.22399999999999998,0.265
I,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065
I,0.205,0.15,0.055,0.042,0.0255,0.015,0.012
F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48
I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29
F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08
I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185
F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375
F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.43700000000000006
F,0.51,0.37,0.21,1.183,0.508,0.292,0.34299999999999997
M,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02
M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115
I,0.47,0.375,0.125,0.5225,0.2265,0.10400000000000001,0.162
I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655
F,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22
M,0.58,0.465,0.175,1.035,0.401,0.1865,0.385
M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07
M,0.465,0.355,0.12,0.5315,0.2725,0.09699999999999999,0.1395
M,0.6,0.47,0.13,1.0105,0.423,0.21899999999999997,0.298
I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535
I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.23600000000000002
I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053
F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255
M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188
M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36
I,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33
M,0.61,0.365,0.155,1.0765,0.488,0.249,0.27
I,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.22899999999999998
F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345
I,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115
M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19
M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01
I,0.385,0.29,0.1,0.2575,0.1,0.061,0.086
M,0.56,0.44,0.14,0.971,0.44299999999999995,0.2045,0.265
F,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885
I,0.525,0.4,0.125,0.5655,0.2435,0.11900000000000001,0.175
F,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745
M,0.545,0.41,0.14,0.625,0.223,0.16,0.235
F,0.665,0.525,0.21,1.6440000000000001,0.818,0.3395,0.4275
F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.42200000000000004
M,0.615,0.48,0.175,1.1179999999999999,0.446,0.3195,0.3
I,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05
M,0.765,0.585,0.18,2.398,1.128,0.512,0.5335
I,0.61,0.46,0.17,1.278,0.41,0.257,0.37
M,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825
F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363
F,0.48,0.39,0.125,0.6905,0.21899999999999997,0.155,0.2
M,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415
M,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115
I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105
M,0.63,0.505,0.155,1.105,0.49200000000000005,0.226,0.325
M,0.64,0.515,0.165,1.369,0.632,0.3415,0.358
M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255
I,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015
I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455
M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32
F,0.57,0.445,0.155,1.0170000000000001,0.5265,0.2025,0.265
F,0.605,0.455,0.145,0.862,0.33399999999999996,0.1985,0.3
F,0.635,0.5,0.175,1.4769999999999999,0.684,0.3005,0.39
F,0.41,0.325,0.105,0.3635,0.159,0.077,0.12
I,0.29,0.21,0.06,0.1195,0.055999999999999994,0.0235,0.03
I,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115
M,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185
F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305
M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09
F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41
M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39
I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066
I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895
I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125
F,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293
M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135
I,0.37,0.29,0.08,0.2545,0.10800000000000001,0.0565,0.07
I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085
I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575
M,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455
M,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25
I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03
M,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215
I,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435
I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.09300000000000001
I,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645
M,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315
I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365
M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31
M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31
I,0.585,0.45,0.135,0.855,0.3795,0.187,0.26
F,0.71,0.55,0.17,1.614,0.743,0.345,0.45
I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945
F,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33
I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035
M,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39
I,0.515,0.385,0.125,0.5720000000000001,0.237,0.1435,0.165
